pred,true
166.8774,17.52
166.8774,3.75
166.8774,7.51
166.8774,16.27
166.8774,27.52
180.00616,38.77
166.8774,33.79
166.8774,23.76
179.26297,20.01
166.8774,30.0
177.23244,31.26
169.87164,32.53
166.8774,3.75
166.8774,20.01
166.8774,7.5
178.69691,66.3
166.8774,17.51
171.62422,40.02
189.73746,86.29
189.83403,53.79
179.98305,87.55
179.94809,66.27
170.9152,52.5
227.55644,111.29
174.60863,46.26
201.04727,106.29
177.16887,53.76
196.47246,61.26
202.08743,128.8
166.8774,3.75
166.8774,21.27
172.80217,36.25
179.7044,65.03
175.64555,63.79
171.9959,52.54
172.73964,45.03
177.79909,46.26
175.82172,52.51
169.54497,43.75
