pred,true
148.6167,17.52
147.21004,3.75
148.7968,7.51
148.6279,16.27
148.11902,27.52
151.80885,38.77
148.32411,33.79
147.66252,23.76
158.81581,20.01
148.63925,30.0
151.8097,31.26
150.25557,32.53
147.85533,3.75
148.01042,20.01
148.96774,7.5
151.59602,66.3
148.96457,17.51
150.34901,40.02
227.9194,86.29
154.0934,53.79
150.4185,87.55
149.45811,66.27
149.97809,52.5
290.80667,111.29
150.28935,46.26
234.05267,106.29
150.98282,53.76
178.03743,61.26
184.90039,128.8
148.17712,3.75
148.82133,21.27
149.68428,36.25
160.43483,65.03
151.51872,63.79
149.89351,52.54
148.62894,45.03
152.49316,46.26
150.01376,52.51
146.64792,43.75
