pred,true
1186.977,17.52
1186.977,3.75
1186.977,7.51
1186.977,16.27
1186.977,27.52
1186.977,38.77
1186.977,33.79
1186.977,23.76
1186.977,20.01
1186.977,30.0
1186.977,31.26
1186.977,32.53
1186.977,3.75
1186.977,20.01
1186.977,7.5
1186.977,66.3
1186.977,17.51
1186.977,40.02
1186.977,86.29
1186.977,53.79
1186.977,87.55
1186.977,66.27
1186.977,52.5
1186.977,111.29
1186.977,46.26
1186.977,106.29
1186.977,53.76
1186.977,61.26
1186.977,128.8
1186.977,3.75
1186.977,21.27
1186.977,36.25
1186.977,65.03
1186.977,63.79
1186.977,52.54
1186.977,45.03
1186.977,46.26
1186.977,52.51
1186.977,43.75
