pred,true
180.10028,17.52
179.91064,3.75
180.5025,7.51
180.0899,16.27
180.2682,27.52
199.73347,38.77
180.32954,33.79
180.15364,23.76
205.85722,20.01
179.90904,30.0
202.07803,31.26
185.92645,32.53
179.82355,3.75
179.8968,20.01
179.85432,7.5
199.61443,66.3
180.23871,17.51
190.88513,40.02
213.37544,86.29
216.52768,53.79
205.11647,87.55
200.57977,66.27
194.81505,52.5
245.15747,111.29
195.05446,46.26
222.92665,106.29
197.60461,53.76
214.67047,61.26
232.58739,128.8
179.8233,3.75
180.49838,21.27
189.60362,36.25
201.44153,65.03
203.92178,63.79
195.31319,52.54
193.2359,45.03
199.50706,46.26
197.42537,52.51
187.88051,43.75
