pred,true
152.75826,17.52
147.7169,3.75
144.98074,7.51
143.83273,16.27
142.88113,27.52
169.5483,38.77
139.02876,33.79
154.71309,23.76
171.45718,20.01
149.69075,30.0
164.11903,31.26
149.38646,32.53
150.61755,3.75
140.83325,20.01
151.64194,7.5
174.41243,66.3
146.82253,17.51
151.19098,40.02
195.0877,86.29
174.667,53.79
168.35745,87.55
182.35065,66.27
157.73935,52.5
243.83473,111.29
148.7761,46.26
198.86621,106.29
162.8475,53.76
179.09462,61.26
209.24646,128.8
155.55737,3.75
148.90012,21.27
166.65173,36.25
188.75247,65.03
176.95045,63.79
160.54262,52.54
169.72289,45.03
162.15373,46.26
174.6832,52.51
153.24559,43.75
