pred,true
1339.6675,17.52
1339.6675,3.75
1339.6675,7.51
1339.6675,16.27
1339.6675,27.52
1339.6675,38.77
1339.6675,33.79
1339.6675,23.76
1339.6675,20.01
1339.6675,30.0
1339.6675,31.26
1339.6675,32.53
1339.6675,3.75
1339.6675,20.01
1339.6675,7.5
1339.6675,66.3
1339.6675,17.51
1339.6675,40.02
1339.6675,86.29
1339.6675,53.79
1339.6675,87.55
1339.6675,66.27
1339.6675,52.5
1339.6675,111.29
1339.6675,46.26
1339.6675,106.29
1339.6675,53.76
1339.6675,61.26
1339.6675,128.8
1339.6675,3.75
1339.6675,21.27
1339.6675,36.25
1339.6675,65.03
1339.6675,63.79
1339.6675,52.54
1339.6675,45.03
1339.6675,46.26
1339.6675,52.51
1339.6675,43.75
