pred,true
107.84656,17.52
107.84656,3.75
107.84656,7.51
107.84656,16.27
107.84656,27.52
123.180664,38.77
107.84656,33.79
107.84656,23.76
145.89476,20.01
107.84656,30.0
136.39397,31.26
107.84656,32.53
107.84656,3.75
107.84656,20.01
107.84656,7.5
128.85268,66.3
107.84656,17.51
107.84656,40.02
150.07542,86.29
197.52338,53.79
122.91501,87.55
107.84656,66.27
107.84656,52.5
225.31154,111.29
107.84656,46.26
256.7829,106.29
107.84656,53.76
193.36717,61.26
235.17769,128.8
107.84656,3.75
107.84656,21.27
107.84656,36.25
155.2108,65.03
174.79655,63.79
107.84656,52.54
117.214874,45.03
128.81644,46.26
150.21277,52.51
107.84656,43.75
