pred,true
1317.5776,17.52
1317.5776,3.75
1317.5776,7.51
1317.5776,16.27
1317.5776,27.52
1317.5776,38.77
1317.5776,33.79
1317.5776,23.76
1317.5776,20.01
1317.5776,30.0
1317.5776,31.26
1317.5776,32.53
1317.5776,3.75
1317.5776,20.01
1317.5776,7.5
1317.5776,66.3
1317.5776,17.51
1317.5776,40.02
1317.5776,86.29
1317.5776,53.79
1317.5776,87.55
1317.5776,66.27
1317.5776,52.5
1317.5776,111.29
1317.5776,46.26
1317.5776,106.29
1317.5776,53.76
1317.5776,61.26
1317.5776,128.8
1317.5776,3.75
1317.5776,21.27
1317.5776,36.25
1317.5776,65.03
1317.5776,63.79
1317.5776,52.54
1317.5776,45.03
1317.5776,46.26
1317.5776,52.51
1317.5776,43.75
