pred,true
88.74141,17.52
88.74141,3.75
88.74141,7.51
88.74141,16.27
88.74141,27.52
113.05997,38.77
88.74141,33.79
88.74141,23.76
137.42204,20.01
88.74141,30.0
88.74141,31.26
88.74141,32.53
88.74141,3.75
88.74141,20.01
88.74141,7.5
147.46634,66.3
88.74141,17.51
88.74141,40.02
234.7077,86.29
193.00308,53.79
172.72495,87.55
154.60858,66.27
88.74141,52.5
292.05157,111.29
88.74141,46.26
245.13387,106.29
90.2955,53.76
219.06847,61.26
89.85493,128.8
88.74141,3.75
88.74141,21.27
88.74141,36.25
121.74014,65.03
90.25953,63.79
88.74141,52.54
88.74141,45.03
88.74141,46.26
88.74141,52.51
88.74141,43.75
