pred,true
1417.6339,17.52
1417.6339,3.75
1417.6339,7.51
1417.6339,16.27
1417.6339,27.52
1417.6339,38.77
1417.6339,33.79
1417.6339,23.76
1417.6339,20.01
1417.6339,30.0
1417.6339,31.26
1417.6339,32.53
1417.6339,3.75
1417.6339,20.01
1417.6339,7.5
1417.6339,66.3
1417.6339,17.51
1417.6339,40.02
1417.6339,86.29
1417.6339,53.79
1417.6339,87.55
1417.6339,66.27
1417.6339,52.5
1417.6339,111.29
1417.6339,46.26
1417.6339,106.29
1417.6339,53.76
1417.6339,61.26
1417.6339,128.8
1417.6339,3.75
1417.6339,21.27
1417.6339,36.25
1417.6339,65.03
1417.6339,63.79
1417.6339,52.54
1417.6339,45.03
1417.6339,46.26
1417.6339,52.51
1417.6339,43.75
