pred,true
146.8666,17.52
146.8666,3.75
146.8666,7.51
146.8666,16.27
146.8666,27.52
146.8666,38.77
146.8666,33.79
146.8666,23.76
146.8666,20.01
146.8666,30.0
146.8666,31.26
146.8666,32.53
146.8666,3.75
146.8666,20.01
146.8666,7.5
146.8666,66.3
146.8666,17.51
146.8666,40.02
193.59247,86.29
152.48326,53.79
146.8666,87.55
146.8666,66.27
146.8666,52.5
245.0152,111.29
146.8666,46.26
173.79218,106.29
146.8666,53.76
182.06996,61.26
240.89209,128.8
146.8666,3.75
146.8666,21.27
146.8666,36.25
146.8666,65.03
146.8666,63.79
146.8666,52.54
146.8666,45.03
146.8666,46.26
146.8666,52.51
146.8666,43.75
