pred,true
1273.5822,17.52
1273.5822,3.75
1273.5822,7.51
1273.5822,16.27
1273.5822,27.52
1273.5822,38.77
1273.5822,33.79
1273.5822,23.76
1273.5822,20.01
1273.5822,30.0
1273.5822,31.26
1273.5822,32.53
1273.5822,3.75
1273.5822,20.01
1273.5822,7.5
1273.5822,66.3
1273.5822,17.51
1273.5822,40.02
1273.5822,86.29
1273.5822,53.79
1273.5822,87.55
1273.5822,66.27
1273.5822,52.5
1273.5822,111.29
1273.5822,46.26
1273.5822,106.29
1273.5822,53.76
1273.5822,61.26
1273.5822,128.8
1273.5822,3.75
1273.5822,21.27
1273.5822,36.25
1273.5822,65.03
1273.5822,63.79
1273.5822,52.54
1273.5822,45.03
1273.5822,46.26
1273.5822,52.51
1273.5822,43.75
