pred,true
138.9392,17.52
144.93925,3.75
131.33913,7.51
136.93918,16.27
139.7392,27.52
151.31999,38.77
140.95229,33.79
134.13914,23.76
159.51376,20.01
142.53923,30.0
160.25423,31.26
139.45695,32.53
142.13922,3.75
142.13922,20.01
142.93922,7.5
153.65018,66.3
141.3392,17.51
149.41933,40.02
178.37006,86.29
168.16298,53.79
162.80759,87.55
157.51457,66.27
155.35472,52.5
211.12675,111.29
157.39555,46.26
190.45734,106.29
155.80476,53.76
182.43437,61.26
185.79533,128.8
133.33913,3.75
137.73918,21.27
143.39516,36.25
153.92598,65.03
165.44928,63.79
150.31387,52.54
147.36052,45.03
154.94376,46.26
154.53333,52.51
144.33348,43.75
