pred,true
214.31212,17.52
214.31212,3.75
214.31212,7.51
214.31212,16.27
214.31212,27.52
214.31212,38.77
214.31212,33.79
214.31212,23.76
214.31212,20.01
214.31212,30.0
214.31212,31.26
214.31212,32.53
214.31212,3.75
214.31212,20.01
214.31212,7.5
214.31212,66.3
214.31212,17.51
214.31212,40.02
214.31212,86.29
214.31212,53.79
214.31212,87.55
214.31212,66.27
214.31212,52.5
214.31212,111.29
214.31212,46.26
264.88266,106.29
214.31212,53.76
214.31212,61.26
214.31212,128.8
214.31212,3.75
214.31212,21.27
214.31212,36.25
214.31212,65.03
214.31212,63.79
214.31212,52.54
214.31212,45.03
214.31212,46.26
214.31212,52.51
214.31212,43.75
