pred,true
165.98895,17.52
165.98895,3.75
165.98895,7.51
165.98895,16.27
165.98895,27.52
165.98895,38.77
165.98895,33.79
165.98895,23.76
165.98895,20.01
165.98895,30.0
165.98895,31.26
166.23347,32.53
165.98895,3.75
165.98895,20.01
165.98895,7.5
165.98895,66.3
165.98895,17.51
170.8485,40.02
171.85776,86.29
185.39413,53.79
165.98895,87.55
172.93558,66.27
165.98895,52.5
188.31483,111.29
165.98895,46.26
194.08763,106.29
172.38785,53.76
165.98895,61.26
178.79834,128.8
165.98895,3.75
165.98895,21.27
165.98895,36.25
165.98895,65.03
165.98895,63.79
165.98895,52.54
165.98895,45.03
165.98895,46.26
165.98895,52.51
167.1755,43.75
