pred,true
1362.3137,17.52
1362.3137,3.75
1362.3137,7.51
1362.3137,16.27
1362.3137,27.52
1362.3137,38.77
1362.3137,33.79
1362.3137,23.76
1362.3137,20.01
1362.3137,30.0
1362.3137,31.26
1362.3137,32.53
1362.3137,3.75
1362.3137,20.01
1362.3137,7.5
1362.3137,66.3
1362.3137,17.51
1362.3137,40.02
1362.3137,86.29
1362.3137,53.79
1362.3137,87.55
1362.3137,66.27
1362.3137,52.5
1362.3137,111.29
1362.3137,46.26
1362.3137,106.29
1362.3137,53.76
1362.3137,61.26
1362.3137,128.8
1362.3137,3.75
1362.3137,21.27
1362.3137,36.25
1362.3137,65.03
1362.3137,63.79
1362.3137,52.54
1362.3137,45.03
1362.3137,46.26
1362.3137,52.51
1362.3137,43.75
