pred,true
165.17932,17.52
167.2321,3.75
166.71892,7.51
163.63974,16.27
170.31131,27.52
191.72495,38.77
170.31131,33.79
167.7453,23.76
196.36453,20.01
168.77171,30.0
190.66154,31.26
179.30315,32.53
171.85089,3.75
166.2057,20.01
169.79811,7.5
194.25475,66.3
171.85089,17.51
178.05621,40.02
209.57938,86.29
198.1166,53.79
198.75931,87.55
188.82611,66.27
182.08028,52.5
258.2608,111.29
182.20583,46.26
233.006,106.29
189.68425,53.76
210.7228,61.26
233.2262,128.8
171.33769,3.75
169.2849,21.27
181.48784,36.25
193.49667,65.03
189.49652,63.79
176.61885,52.54
179.44536,45.03
185.11789,46.26
182.67932,52.51
176.14734,43.75
