pred,true
1719.0792,17.52
1735.5938,3.75
1708.433,7.51
1726.9233,16.27
1706.3322,27.52
813.6923,38.77
1701.6532,33.79
1713.007,23.76
495.37463,20.01
1735.9043,30.0
630.79816,31.26
1497.1494,32.53
1736.8263,3.75
1736.6346,20.01
1736.5809,7.5
766.3232,66.3
1716.8097,17.51
1246.9878,40.02
688.5427,86.29
754.19086,53.79
590.6727,87.55
639.44293,66.27
1220.4677,52.5
19.414478,111.29
909.9818,46.26
63.193886,106.29
760.2262,53.76
463.94934,61.26
443.07712,128.8
1736.8263,3.75
1703.9503,21.27
1210.6069,36.25
568.74194,65.03
613.41956,63.79
1237.3362,52.54
870.2294,45.03
638.073,46.26
703.67334,52.51
1379.0851,43.75
