pred,true
1331.0988,17.52
1331.0988,3.75
1331.0988,7.51
1331.0988,16.27
1331.0988,27.52
1331.0988,38.77
1331.0988,33.79
1331.0988,23.76
1331.0988,20.01
1331.0988,30.0
1331.0988,31.26
1331.0988,32.53
1331.0988,3.75
1331.0988,20.01
1331.0988,7.5
1331.0988,66.3
1331.0988,17.51
1331.0988,40.02
1331.0988,86.29
1331.0988,53.79
1331.0988,87.55
1331.0988,66.27
1331.0988,52.5
1331.0988,111.29
1331.0988,46.26
1331.0988,106.29
1331.0988,53.76
1331.0988,61.26
1331.0988,128.8
1331.0988,3.75
1331.0988,21.27
1331.0988,36.25
1331.0988,65.03
1331.0988,63.79
1331.0988,52.54
1331.0988,45.03
1331.0988,46.26
1331.0988,52.51
1331.0988,43.75
