pred,true
1319.7888,17.52
1319.7888,3.75
1319.7888,7.51
1319.7888,16.27
1319.7888,27.52
1319.7888,38.77
1319.7888,33.79
1319.7888,23.76
1319.7888,20.01
1319.7888,30.0
1319.7888,31.26
1319.7888,32.53
1319.7888,3.75
1319.7888,20.01
1319.7888,7.5
1319.7888,66.3
1319.7888,17.51
1319.7888,40.02
1319.7888,86.29
1319.7888,53.79
1319.7888,87.55
1319.7888,66.27
1319.7888,52.5
1319.7888,111.29
1319.7888,46.26
1319.7888,106.29
1319.7888,53.76
1319.7888,61.26
1319.7888,128.8
1319.7888,3.75
1319.7888,21.27
1319.7888,36.25
1319.7888,65.03
1319.7888,63.79
1319.7888,52.54
1319.7888,45.03
1319.7888,46.26
1319.7888,52.51
1319.7888,43.75
