pred,true
190.9586,17.52
190.9586,3.75
190.9586,7.51
190.9586,16.27
190.9586,27.52
190.9586,38.77
190.9586,33.79
190.9586,23.76
190.9586,20.01
190.9586,30.0
190.9586,31.26
190.9586,32.53
190.9586,3.75
190.9586,20.01
190.9586,7.5
190.9586,66.3
190.9586,17.51
190.9586,40.02
190.9586,86.29
190.9586,53.79
190.9586,87.55
190.9586,66.27
190.9586,52.5
190.9586,111.29
190.9586,46.26
190.9586,106.29
190.9586,53.76
190.9586,61.26
190.9586,128.8
190.9586,3.75
190.9586,21.27
190.9586,36.25
190.9586,65.03
190.9586,63.79
190.9586,52.54
190.9586,45.03
190.9586,46.26
190.9586,52.51
190.9586,43.75
