pred,true
1371.4023,17.52
1371.4023,3.75
1371.4023,7.51
1371.4023,16.27
1371.4023,27.52
1371.4023,38.77
1371.4023,33.79
1371.4023,23.76
1371.4023,20.01
1371.4023,30.0
1371.4023,31.26
1371.4023,32.53
1371.4023,3.75
1371.4023,20.01
1371.4023,7.5
1371.4023,66.3
1371.4023,17.51
1371.4023,40.02
1371.4023,86.29
1371.4023,53.79
1371.4023,87.55
1371.4023,66.27
1371.4023,52.5
1371.4023,111.29
1371.4023,46.26
1371.4023,106.29
1371.4023,53.76
1371.4023,61.26
1371.4023,128.8
1371.4023,3.75
1371.4023,21.27
1371.4023,36.25
1371.4023,65.03
1371.4023,63.79
1371.4023,52.54
1371.4023,45.03
1371.4023,46.26
1371.4023,52.51
1371.4023,43.75
