pred,true
176.66113,17.52
176.66113,3.75
176.66113,7.51
176.66113,16.27
176.66113,27.52
176.66113,38.77
176.66113,33.79
176.66113,23.76
176.66113,20.01
176.66113,30.0
176.66113,31.26
181.4116,32.53
176.66113,3.75
176.66113,20.01
176.66113,7.5
176.66113,66.3
176.66113,17.51
177.55283,40.02
176.66113,86.29
176.66113,53.79
176.66113,87.55
176.66113,66.27
176.66113,52.5
176.66113,111.29
176.66113,46.26
185.2033,106.29
176.66113,53.76
176.66113,61.26
176.66113,128.8
176.66113,3.75
176.66113,21.27
176.66113,36.25
176.66113,65.03
176.66113,63.79
176.66113,52.54
176.66113,45.03
176.66113,46.26
176.66113,52.51
176.66113,43.75
