pred,true
1372.287,17.52
1372.287,3.75
1372.287,7.51
1372.287,16.27
1372.287,27.52
1372.287,38.77
1372.287,33.79
1372.287,23.76
1372.287,20.01
1372.287,30.0
1372.287,31.26
1372.287,32.53
1372.287,3.75
1372.287,20.01
1372.287,7.5
1372.287,66.3
1372.287,17.51
1372.287,40.02
1372.287,86.29
1372.287,53.79
1372.287,87.55
1372.287,66.27
1372.287,52.5
1372.287,111.29
1372.287,46.26
1372.287,106.29
1372.287,53.76
1372.287,61.26
1372.287,128.8
1372.287,3.75
1372.287,21.27
1372.287,36.25
1372.287,65.03
1372.287,63.79
1372.287,52.54
1372.287,45.03
1372.287,46.26
1372.287,52.51
1372.287,43.75
