pred,true
1273.637,17.52
1273.637,3.75
1273.637,7.51
1273.637,16.27
1273.637,27.52
1273.637,38.77
1273.637,33.79
1273.637,23.76
1273.637,20.01
1273.637,30.0
1273.637,31.26
1273.637,32.53
1273.637,3.75
1273.637,20.01
1273.637,7.5
1273.637,66.3
1273.637,17.51
1273.637,40.02
1273.637,86.29
1273.637,53.79
1273.637,87.55
1273.637,66.27
1273.637,52.5
1273.637,111.29
1273.637,46.26
1273.637,106.29
1273.637,53.76
1273.637,61.26
1273.637,128.8
1273.637,3.75
1273.637,21.27
1273.637,36.25
1273.637,65.03
1273.637,63.79
1273.637,52.54
1273.637,45.03
1273.637,46.26
1273.637,52.51
1273.637,43.75
