pred,true
1296.103,17.52
1296.103,3.75
1296.103,7.51
1296.103,16.27
1296.103,27.52
1296.103,38.77
1296.103,33.79
1296.103,23.76
1296.103,20.01
1296.103,30.0
1296.103,31.26
1296.103,32.53
1296.103,3.75
1296.103,20.01
1296.103,7.5
1296.103,66.3
1296.103,17.51
1296.103,40.02
1296.103,86.29
1296.103,53.79
1296.103,87.55
1296.103,66.27
1296.103,52.5
1296.103,111.29
1296.103,46.26
1296.103,106.29
1296.103,53.76
1296.103,61.26
1296.103,128.8
1296.103,3.75
1296.103,21.27
1296.103,36.25
1296.103,65.03
1296.103,63.79
1296.103,52.54
1296.103,45.03
1296.103,46.26
1296.103,52.51
1296.103,43.75
