pred,true
1261.8308,17.52
1261.8308,3.75
1261.8308,7.51
1261.8308,16.27
1261.8308,27.52
1261.8308,38.77
1261.8308,33.79
1261.8308,23.76
1261.8308,20.01
1261.8308,30.0
1261.8308,31.26
1261.8308,32.53
1261.8308,3.75
1261.8308,20.01
1261.8308,7.5
1261.8308,66.3
1261.8308,17.51
1261.8308,40.02
1261.8308,86.29
1261.8308,53.79
1261.8308,87.55
1261.8308,66.27
1261.8308,52.5
1261.8308,111.29
1261.8308,46.26
1261.8308,106.29
1261.8308,53.76
1261.8308,61.26
1261.8308,128.8
1261.8308,3.75
1261.8308,21.27
1261.8308,36.25
1261.8308,65.03
1261.8308,63.79
1261.8308,52.54
1261.8308,45.03
1261.8308,46.26
1261.8308,52.51
1261.8308,43.75
