pred,true
263.84793,17.52
263.84793,3.75
263.84793,7.51
263.84793,16.27
263.84793,27.52
263.84793,38.77
263.84793,33.79
263.84793,23.76
263.84793,20.01
263.84793,30.0
263.84793,31.26
263.84793,32.53
263.84793,3.75
263.84793,20.01
263.84793,7.5
263.84793,66.3
263.84793,17.51
263.84793,40.02
271.8556,86.29
270.62357,53.79
263.84793,87.55
264.1936,66.27
263.84793,52.5
282.1485,111.29
263.84793,46.26
273.68387,106.29
263.84793,53.76
268.54077,61.26
281.45,128.8
263.84793,3.75
263.84793,21.27
263.84793,36.25
263.84793,65.03
263.84793,63.79
263.84793,52.54
263.84793,45.03
263.84793,46.26
263.84793,52.51
263.84793,43.75
