pred,true
146.23064,17.52
146.23064,3.75
146.23064,7.51
146.23064,16.27
146.23064,27.52
155.76715,38.77
146.23064,33.79
146.23064,23.76
162.58498,20.01
146.23064,30.0
146.23064,31.26
146.23064,32.53
146.23064,3.75
146.23064,20.01
146.23064,7.5
156.45093,66.3
146.23064,17.51
147.9833,40.02
171.21867,86.29
196.67172,53.79
168.92378,87.55
172.13966,66.27
146.2446,52.5
214.8682,111.29
153.17679,46.26
185.23756,106.29
155.86458,53.76
192.12514,61.26
194.28455,128.8
146.23064,3.75
146.23064,21.27
146.23064,36.25
154.74278,65.03
153.31876,63.79
146.35164,52.54
156.36551,45.03
146.23064,46.26
151.6324,52.51
146.23064,43.75
