pred,true
178.16466,17.52
178.16466,3.75
178.22745,7.51
178.16466,16.27
178.16685,27.52
184.68117,38.77
178.30602,33.79
178.16466,23.76
186.20593,20.01
178.16466,30.0
188.26367,31.26
180.09833,32.53
178.16466,3.75
178.16466,20.01
178.16466,7.5
189.29486,66.3
178.16466,17.51
183.89902,40.02
211.56482,86.29
205.52843,53.79
189.76392,87.55
190.8202,66.27
180.30855,52.5
241.1777,111.29
182.53969,46.26
217.29602,106.29
189.62704,53.76
206.76218,61.26
235.6258,128.8
178.16466,3.75
178.2524,21.27
181.68855,36.25
190.75478,65.03
186.20607,63.79
181.06389,52.54
181.00615,45.03
187.2107,46.26
183.8012,52.51
180.76836,43.75
