pred,true
180.59799,17.52
179.27647,3.75
182.48586,7.51
180.4092,16.27
178.8989,27.52
188.02834,38.77
180.59799,33.79
179.27647,23.76
191.2815,20.01
179.84283,30.0
188.77258,31.26
183.1011,32.53
177.95496,3.75
181.35313,20.01
180.78676,7.5
191.95709,66.3
181.73071,17.51
183.90549,40.02
206.17781,86.29
200.26045,53.79
191.65703,87.55
190.96742,66.27
184.72633,52.5
253.74905,111.29
183.33472,46.26
215.01277,106.29
185.84792,53.76
218.3264,61.26
224.7307,128.8
179.65404,3.75
180.59799,21.27
184.37982,36.25
189.36691,65.03
187.41121,63.79
183.82286,52.54
184.07903,45.03
191.14813,46.26
188.81497,52.51
180.62065,43.75
