pred,true
149.02437,17.52
167.28914,3.75
173.37737,7.51
168.81119,16.27
162.72296,27.52
183.18855,38.77
171.8553,33.79
158.15672,23.76
171.98497,20.01
162.72296,30.0
163.98207,31.26
156.03004,32.53
158.15672,3.75
165.76707,20.01
161.20091,7.5
167.98027,66.3
150.5465,17.51
161.9586,40.02
192.63191,86.29
190.72583,53.79
168.1648,87.55
178.52791,66.27
164.97612,52.5
243.83939,111.29
179.0492,46.26
190.21243,106.29
186.7267,53.76
177.58409,61.26
208.74426,128.8
177.94353,3.75
149.02437,21.27
160.98885,36.25
183.40567,65.03
153.16158,63.79
147.79895,52.54
175.25041,45.03
181.54123,46.26
167.83586,52.51
150.93146,43.75
