pred,true
199.48775,17.52
202.3406,3.75
251.24548,7.51
245.488,16.27
216.03754,27.52
222.96376,38.77
200.32516,33.79
172.6068,23.76
217.85188,20.01
225.79335,30.0
181.70892,31.26
172.27806,32.53
216.60507,3.75
198.74457,20.01
135.83066,7.5
218.52234,66.3
204.5022,17.51
217.63953,40.02
235.71527,86.29
284.9875,53.79
199.63535,87.55
252.29599,66.27
186.44653,52.5
250.40445,111.29
207.86693,46.26
286.19714,106.29
243.14963,53.76
172.88478,61.26
266.4695,128.8
162.03812,3.75
159.53148,21.27
221.21071,36.25
186.32439,65.03
239.01236,63.79
166.77559,52.54
191.58719,45.03
192.22049,46.26
234.86064,52.51
212.98402,43.75
