pred,true
1344.1007,17.52
1344.1007,3.75
1344.1007,7.51
1344.1007,16.27
1344.1007,27.52
1344.1007,38.77
1344.1007,33.79
1344.1007,23.76
1344.1007,20.01
1344.1007,30.0
1344.1007,31.26
1344.1007,32.53
1344.1007,3.75
1344.1007,20.01
1344.1007,7.5
1344.1007,66.3
1344.1007,17.51
1344.1007,40.02
1344.1007,86.29
1344.1007,53.79
1344.1007,87.55
1344.1007,66.27
1344.1007,52.5
1344.1007,111.29
1344.1007,46.26
1344.1007,106.29
1344.1007,53.76
1344.1007,61.26
1344.1007,128.8
1344.1007,3.75
1344.1007,21.27
1344.1007,36.25
1344.1007,65.03
1344.1007,63.79
1344.1007,52.54
1344.1007,45.03
1344.1007,46.26
1344.1007,52.51
1344.1007,43.75
