pred,true
183.6219,17.52
183.6219,3.75
183.6219,7.51
183.6219,16.27
183.6219,27.52
183.6219,38.77
183.6219,33.79
183.6219,23.76
183.6219,20.01
183.6219,30.0
183.6219,31.26
183.6219,32.53
183.6219,3.75
183.6219,20.01
183.6219,7.5
183.6219,66.3
183.6219,17.51
183.6219,40.02
183.6219,86.29
183.6219,53.79
183.6219,87.55
183.6219,66.27
183.6219,52.5
183.6219,111.29
183.6219,46.26
187.67043,106.29
183.6219,53.76
183.6219,61.26
183.6219,128.8
183.6219,3.75
183.6219,21.27
183.6219,36.25
183.6219,65.03
183.6219,63.79
183.6219,52.54
183.6219,45.03
183.6219,46.26
183.6219,52.51
183.6219,43.75
