pred,true
1327.8817,17.52
1327.8817,3.75
1327.8817,7.51
1327.8817,16.27
1327.8817,27.52
1327.8817,38.77
1327.8817,33.79
1327.8817,23.76
1327.8817,20.01
1327.8817,30.0
1327.8817,31.26
1327.8817,32.53
1327.8817,3.75
1327.8817,20.01
1327.8817,7.5
1327.8817,66.3
1327.8817,17.51
1327.8817,40.02
1327.8817,86.29
1327.8817,53.79
1327.8817,87.55
1327.8817,66.27
1327.8817,52.5
1327.8817,111.29
1327.8817,46.26
1327.8817,106.29
1327.8817,53.76
1327.8817,61.26
1327.8817,128.8
1327.8817,3.75
1327.8817,21.27
1327.8817,36.25
1327.8817,65.03
1327.8817,63.79
1327.8817,52.54
1327.8817,45.03
1327.8817,46.26
1327.8817,52.51
1327.8817,43.75
