pred,true
159.24498,17.52
159.15388,3.75
159.65475,7.51
159.21898,16.27
159.43076,27.52
174.11345,38.77
159.52718,33.79
159.2874,23.76
175.3877,20.01
159.15079,30.0
172.9799,31.26
165.14542,32.53
159.15079,3.75
159.15079,20.01
159.15079,7.5
173.88794,66.3
159.46916,17.51
168.57878,40.02
201.23318,86.29
194.32234,53.79
179.63232,87.55
179.04886,66.27
168.64383,52.5
233.2889,111.29
168.95592,46.26
210.50317,106.29
179.88895,53.76
190.56683,61.26
211.63431,128.8
159.15079,3.75
159.74326,21.27
169.0963,36.25
179.4996,65.03
176.00755,63.79
168.08968,52.54
170.33673,45.03
175.99413,46.26
175.56827,52.51
164.7284,43.75
