pred,true
145.42,17.52
145.42,3.75
145.49359,7.51
145.42,16.27
145.43195,27.52
169.6196,38.77
145.53914,33.79
145.42,23.76
166.16254,20.01
145.42,30.0
167.37221,31.26
151.7281,32.53
145.42,3.75
145.42,20.01
145.42,7.5
167.21611,66.3
145.42,17.51
157.84563,40.02
174.53543,86.29
188.95232,53.79
169.78824,87.55
168.37086,66.27
157.96896,52.5
203.86478,111.29
163.86784,46.26
199.2334,106.29
163.8646,53.76
172.73288,61.26
217.32507,128.8
145.42,3.75
145.48766,21.27
157.328,36.25
167.80312,65.03
176.01474,63.79
156.84604,52.54
163.4928,45.03
167.78787,46.26
171.31091,52.51
153.75668,43.75
