pred,true
1353.202,17.52
1353.202,3.75
1353.202,7.51
1353.202,16.27
1353.202,27.52
1353.202,38.77
1353.202,33.79
1353.202,23.76
1353.202,20.01
1353.202,30.0
1353.202,31.26
1353.202,32.53
1353.202,3.75
1353.202,20.01
1353.202,7.5
1353.202,66.3
1353.202,17.51
1353.202,40.02
1353.202,86.29
1353.202,53.79
1353.202,87.55
1353.202,66.27
1353.202,52.5
1353.202,111.29
1353.202,46.26
1353.202,106.29
1353.202,53.76
1353.202,61.26
1353.202,128.8
1353.202,3.75
1353.202,21.27
1353.202,36.25
1353.202,65.03
1353.202,63.79
1353.202,52.54
1353.202,45.03
1353.202,46.26
1353.202,52.51
1353.202,43.75
