pred,true
157.45383,17.52
157.45383,3.75
157.6231,7.51
157.45383,16.27
157.5456,27.52
180.3597,38.77
157.61649,33.79
157.46844,23.76
178.72551,20.01
157.45383,30.0
176.22363,31.26
164.19395,32.53
157.45383,3.75
157.45383,20.01
157.45383,7.5
175.83522,66.3
157.4809,17.51
168.33974,40.02
205.01912,86.29
203.60023,53.79
180.93767,87.55
178.48343,66.27
171.78032,52.5
226.97096,111.29
170.17441,46.26
230.13663,106.29
186.3899,53.76
198.43082,61.26
245.43185,128.8
157.45383,3.75
157.56409,21.27
166.16354,36.25
183.85577,65.03
182.88774,63.79
165.73904,52.54
174.5328,45.03
204.22826,46.26
197.93326,52.51
164.31174,43.75
