pred,true
1107.1256,17.52
1107.1256,3.75
1107.1256,7.51
1107.1256,16.27
1107.1256,27.52
1107.1256,38.77
1107.1256,33.79
1107.1256,23.76
1107.1256,20.01
1107.1256,30.0
1107.1256,31.26
1107.1256,32.53
1107.1256,3.75
1107.1256,20.01
1107.1256,7.5
1107.1256,66.3
1107.1256,17.51
1107.1256,40.02
1107.1256,86.29
1107.1256,53.79
1107.1256,87.55
1107.1256,66.27
1107.1256,52.5
1107.1256,111.29
1107.1256,46.26
1107.1256,106.29
1107.1256,53.76
1107.1256,61.26
1107.1256,128.8
1107.1256,3.75
1107.1256,21.27
1107.1256,36.25
1107.1256,65.03
1107.1256,63.79
1107.1256,52.54
1107.1256,45.03
1107.1256,46.26
1107.1256,52.51
1107.1256,43.75
