pred,true
146.17719,17.52
145.6362,3.75
142.93127,7.51
147.80013,16.27
151.58704,27.52
154.76514,38.77
146.17719,33.79
142.3903,23.76
156.31694,20.01
140.22635,30.0
151.44489,31.26
153.64401,32.53
144.55423,3.75
141.8493,20.01
148.88211,7.5
153.86852,66.3
144.01326,17.51
151.1678,40.02
182.18484,86.29
179.35683,53.79
160.00148,87.55
160.38391,66.27
145.05064,52.5
218.41183,111.29
143.41493,46.26
179.34308,106.29
152.118,53.76
177.683,61.26
184.86107,128.8
141.8493,3.75
147.80013,21.27
152.44403,36.25
157.822,65.03
158.17497,63.79
152.34883,52.54
150.6905,45.03
155.80228,46.26
151.38004,52.51
150.74344,43.75
