pred,true
1340.0466,17.52
1340.0466,3.75
1340.0466,7.51
1340.0466,16.27
1340.0466,27.52
1340.0466,38.77
1340.0466,33.79
1340.0466,23.76
1340.0466,20.01
1340.0466,30.0
1340.0466,31.26
1340.0466,32.53
1340.0466,3.75
1340.0466,20.01
1340.0466,7.5
1340.0466,66.3
1340.0466,17.51
1340.0466,40.02
1340.0466,86.29
1340.0466,53.79
1340.0466,87.55
1340.0466,66.27
1340.0466,52.5
1340.0466,111.29
1340.0466,46.26
1340.0466,106.29
1340.0466,53.76
1340.0466,61.26
1340.0466,128.8
1340.0466,3.75
1340.0466,21.27
1340.0466,36.25
1340.0466,65.03
1340.0466,63.79
1340.0466,52.54
1340.0466,45.03
1340.0466,46.26
1340.0466,52.51
1340.0466,43.75
