pred,true
1342.6213,17.52
1342.6213,3.75
1342.6213,7.51
1342.6213,16.27
1342.6213,27.52
1342.6213,38.77
1342.6213,33.79
1342.6213,23.76
1342.6213,20.01
1342.6213,30.0
1342.6213,31.26
1342.6213,32.53
1342.6213,3.75
1342.6213,20.01
1342.6213,7.5
1342.6213,66.3
1342.6213,17.51
1342.6213,40.02
1342.6213,86.29
1342.6213,53.79
1342.6213,87.55
1342.6213,66.27
1342.6213,52.5
1342.6213,111.29
1342.6213,46.26
1342.6213,106.29
1342.6213,53.76
1342.6213,61.26
1342.6213,128.8
1342.6213,3.75
1342.6213,21.27
1342.6213,36.25
1342.6213,65.03
1342.6213,63.79
1342.6213,52.54
1342.6213,45.03
1342.6213,46.26
1342.6213,52.51
1342.6213,43.75
