pred,true
202.08792,17.52
191.99057,3.75
195.70111,7.51
190.49628,16.27
182.42659,27.52
186.63092,38.77
200.58624,33.79
203.77687,23.76
205.0255,20.01
206.95708,30.0
207.80716,31.26
173.17896,32.53
190.24286,3.75
183.74185,20.01
208.55568,7.5
192.31828,66.3
195.51752,17.51
183.06018,40.02
221.53177,86.29
223.7326,53.79
188.6812,87.55
189.91573,66.27
191.45058,52.5
295.6789,111.29
209.73051,46.26
238.53583,106.29
199.10458,53.76
221.86374,61.26
256.25812,128.8
195.2357,3.75
178.96527,21.27
198.61974,36.25
195.4717,65.03
209.95653,63.79
196.54497,52.54
194.49678,45.03
218.88324,46.26
194.75374,52.51
194.74341,43.75
