pred,true
190.12741,17.52
190.12741,3.75
190.12741,7.51
190.12741,16.27
190.12741,27.52
210.35687,38.77
190.12741,33.79
190.12741,23.76
210.5099,20.01
190.12741,30.0
209.59447,31.26
194.16058,32.53
190.12741,3.75
190.12741,20.01
190.12741,7.5
209.36302,66.3
190.12741,17.51
198.37578,40.02
220.49995,86.29
216.92812,53.79
209.39938,87.55
209.26808,66.27
201.69145,52.5
238.15242,111.29
203.91473,46.26
233.97453,106.29
207.86029,53.76
219.74341,61.26
227.69983,128.8
190.12741,3.75
190.12741,21.27
199.12082,36.25
211.3198,65.03
212.43141,63.79
198.5635,52.54
201.57906,45.03
210.79839,46.26
207.5175,52.51
194.13222,43.75
