pred,true
1365.068,17.52
1365.068,3.75
1365.068,7.51
1365.068,16.27
1365.068,27.52
1365.068,38.77
1365.068,33.79
1365.068,23.76
1365.068,20.01
1365.068,30.0
1365.068,31.26
1365.068,32.53
1365.068,3.75
1365.068,20.01
1365.068,7.5
1365.068,66.3
1365.068,17.51
1365.068,40.02
1365.068,86.29
1365.068,53.79
1365.068,87.55
1365.068,66.27
1365.068,52.5
1365.068,111.29
1365.068,46.26
1365.068,106.29
1365.068,53.76
1365.068,61.26
1365.068,128.8
1365.068,3.75
1365.068,21.27
1365.068,36.25
1365.068,65.03
1365.068,63.79
1365.068,52.54
1365.068,45.03
1365.068,46.26
1365.068,52.51
1365.068,43.75
