pred,true
1346.8029,17.52
1346.8029,3.75
1346.8029,7.51
1346.8029,16.27
1346.8029,27.52
1346.8029,38.77
1346.8029,33.79
1346.8029,23.76
1346.8029,20.01
1346.8029,30.0
1346.8029,31.26
1346.8029,32.53
1346.8029,3.75
1346.8029,20.01
1346.8029,7.5
1346.8029,66.3
1346.8029,17.51
1346.8029,40.02
1346.8029,86.29
1346.8029,53.79
1346.8029,87.55
1346.8029,66.27
1346.8029,52.5
1346.8029,111.29
1346.8029,46.26
1346.8029,106.29
1346.8029,53.76
1346.8029,61.26
1346.8029,128.8
1346.8029,3.75
1346.8029,21.27
1346.8029,36.25
1346.8029,65.03
1346.8029,63.79
1346.8029,52.54
1346.8029,45.03
1346.8029,46.26
1346.8029,52.51
1346.8029,43.75
