pred,true
1348.5831,17.52
1348.5831,3.75
1348.5831,7.51
1348.5831,16.27
1348.5831,27.52
1348.5831,38.77
1348.5831,33.79
1348.5831,23.76
1348.5831,20.01
1348.5831,30.0
1348.5831,31.26
1348.5831,32.53
1348.5831,3.75
1348.5831,20.01
1348.5831,7.5
1348.5831,66.3
1348.5831,17.51
1348.5831,40.02
1348.5831,86.29
1348.5831,53.79
1348.5831,87.55
1348.5831,66.27
1348.5831,52.5
1348.5831,111.29
1348.5831,46.26
1348.5831,106.29
1348.5831,53.76
1348.5831,61.26
1348.5831,128.8
1348.5831,3.75
1348.5831,21.27
1348.5831,36.25
1348.5831,65.03
1348.5831,63.79
1348.5831,52.54
1348.5831,45.03
1348.5831,46.26
1348.5831,52.51
1348.5831,43.75
