pred,true
1354.6868,17.52
1354.6868,3.75
1354.6868,7.51
1354.6868,16.27
1354.6868,27.52
1354.6868,38.77
1354.6868,33.79
1354.6868,23.76
1354.6868,20.01
1354.6868,30.0
1354.6868,31.26
1354.6868,32.53
1354.6868,3.75
1354.6868,20.01
1354.6868,7.5
1354.6868,66.3
1354.6868,17.51
1354.6868,40.02
1354.6868,86.29
1354.6868,53.79
1354.6868,87.55
1354.6868,66.27
1354.6868,52.5
1354.6868,111.29
1354.6868,46.26
1354.6868,106.29
1354.6868,53.76
1354.6868,61.26
1354.6868,128.8
1354.6868,3.75
1354.6868,21.27
1354.6868,36.25
1354.6868,65.03
1354.6868,63.79
1354.6868,52.54
1354.6868,45.03
1354.6868,46.26
1354.6868,52.51
1354.6868,43.75
