pred,true
1363.9631,17.52
1363.9631,3.75
1363.9631,7.51
1363.9631,16.27
1363.9631,27.52
1363.9631,38.77
1363.9631,33.79
1363.9631,23.76
1363.9631,20.01
1363.9631,30.0
1363.9631,31.26
1363.9631,32.53
1363.9631,3.75
1363.9631,20.01
1363.9631,7.5
1363.9631,66.3
1363.9631,17.51
1363.9631,40.02
1363.9631,86.29
1363.9631,53.79
1363.9631,87.55
1363.9631,66.27
1363.9631,52.5
1363.9631,111.29
1363.9631,46.26
1363.9631,106.29
1363.9631,53.76
1363.9631,61.26
1363.9631,128.8
1363.9631,3.75
1363.9631,21.27
1363.9631,36.25
1363.9631,65.03
1363.9631,63.79
1363.9631,52.54
1363.9631,45.03
1363.9631,46.26
1363.9631,52.51
1363.9631,43.75
