pred,true
283.96072,17.52
289.2868,3.75
277.52222,7.51
285.9757,16.27
283.12357,27.52
116.09635,38.77
280.88043,33.79
285.3045,23.76
127.53984,20.01
288.91138,30.0
100.53157,31.26
189.02145,32.53
289.32422,3.75
289.19666,20.01
289.32422,7.5
83.47863,66.3
283.60034,17.51
167.31512,40.02
242.49231,86.29
289.32422,53.79
161.26746,87.55
137.5242,66.27
138.19273,52.5
289.32422,111.29
87.55405,46.26
257.2067,106.29
130.62856,53.76
224.92676,61.26
289.32422,128.8
289.32422,3.75
279.08603,21.27
132.2665,36.25
139.73645,65.03
99.14417,63.79
152.16057,52.54
113.33013,45.03
167.55103,46.26
107.2474,52.51
177.44588,43.75
