pred,true
193.45808,17.52
173.8482,3.75
176.63863,7.51
178.36162,16.27
175.7846,27.52
193.38034,38.77
190.11624,33.79
185.46204,23.76
199.0449,20.01
180.09845,30.0
198.14836,31.26
178.8007,32.53
174.6985,3.75
187.17427,20.01
173.87054,7.5
188.88107,66.3
175.77278,17.51
186.9408,40.02
195.72563,86.29
220.68811,53.79
205.2332,87.55
188.23988,66.27
187.27611,52.5
222.0853,111.29
171.8654,46.26
226.1862,106.29
195.22664,53.76
204.92516,61.26
207.26396,128.8
187.11224,3.75
169.62949,21.27
179.57616,36.25
197.9772,65.03
200.35649,63.79
183.14581,52.54
190.39214,45.03
195.88348,46.26
180.89355,52.51
188.3843,43.75
