pred,true
131.49428,17.52
129.1156,3.75
124.73931,7.51
117.30891,16.27
126.95597,27.52
162.85722,38.77
124.05566,33.79
131.55737,23.76
164.13739,20.01
129.73189,30.0
149.22417,31.26
135.7062,32.53
123.9141,3.75
124.757614,20.01
121.53335,7.5
167.91248,66.3
119.27827,17.51
142.72504,40.02
179.78546,86.29
176.36449,53.79
169.21404,87.55
161.83096,66.27
149.89241,52.5
222.39871,111.29
154.35739,46.26
199.15204,106.29
162.12297,53.76
195.17523,61.26
206.99391,128.8
133.21819,3.75
123.04006,21.27
148.03468,36.25
158.33731,65.03
172.53133,63.79
151.61372,52.54
150.92722,45.03
166.97157,46.26
168.73862,52.51
137.59665,43.75
