pred,true
1150.8733,17.52
1150.8733,3.75
1150.8733,7.51
1150.8733,16.27
1150.8733,27.52
1150.8733,38.77
1150.8733,33.79
1150.8733,23.76
1150.8733,20.01
1150.8733,30.0
1150.8733,31.26
1150.8733,32.53
1150.8733,3.75
1150.8733,20.01
1150.8733,7.5
1150.8733,66.3
1150.8733,17.51
1150.8733,40.02
1150.8733,86.29
1150.8733,53.79
1150.8733,87.55
1150.8733,66.27
1150.8733,52.5
1150.8733,111.29
1150.8733,46.26
1150.8733,106.29
1150.8733,53.76
1150.8733,61.26
1150.8733,128.8
1150.8733,3.75
1150.8733,21.27
1150.8733,36.25
1150.8733,65.03
1150.8733,63.79
1150.8733,52.54
1150.8733,45.03
1150.8733,46.26
1150.8733,52.51
1150.8733,43.75
