pred,true
159.26883,17.52
148.62067,3.75
148.62067,7.51
150.2588,16.27
155.99248,27.52
168.23305,38.77
147.80156,33.79
156.81151,23.76
172.87178,20.01
154.35426,30.0
174.96474,31.26
144.33176,32.53
154.35426,3.75
151.07791,20.01
160.08786,7.5
158.81929,66.3
153.53517,17.51
141.63799,40.02
206.14772,86.29
201.86879,53.79
183.49338,87.55
173.12494,66.27
150.89595,52.5
236.48842,111.29
150.81818,46.26
217.25722,106.29
150.77705,53.76
211.39899,61.26
249.75665,128.8
150.2588,3.75
154.35426,21.27
150.32501,36.25
167.13719,65.03
165.5345,63.79
160.11176,52.54
161.87772,45.03
157.42563,46.26
155.26286,52.51
160.90697,43.75
