pred,true
-22.447596,17.52
-22.447596,3.75
-23.398417,7.51
-17.693554,16.27
-24.349215,27.52
-15.475005,38.77
-23.398417,33.79
-18.327425,23.76
-14.13577,20.01
-23.398417,30.0
36.4723,31.26
-20.862919,32.53
-22.764532,3.75
-21.49679,20.01
-20.229046,7.5
-17.315063,66.3
-19.912111,17.51
-18.425816,40.02
85.9162,86.29
-13.890327,53.79
-11.010414,87.55
-14.497672,66.27
-22.67336,52.5
72.05747,111.29
-19.27823,46.26
120.84977,106.29
-3.282006,53.76
19.504198,61.26
-19.111364,128.8
-25.30003,3.75
-19.27823,21.27
-21.694246,36.25
-8.255353,65.03
-19.13087,63.79
50.77364,52.54
-16.434801,45.03
-17.477394,46.26
-12.305632,52.51
-21.179853,43.75
