pred,true
1354.2404,17.52
1354.2404,3.75
1354.2404,7.51
1354.2404,16.27
1354.2404,27.52
1354.2404,38.77
1354.2404,33.79
1354.2404,23.76
1354.2404,20.01
1354.2404,30.0
1354.2404,31.26
1354.2404,32.53
1354.2404,3.75
1354.2404,20.01
1354.2404,7.5
1354.2404,66.3
1354.2404,17.51
1354.2404,40.02
1354.2404,86.29
1354.2404,53.79
1354.2404,87.55
1354.2404,66.27
1354.2404,52.5
1354.2404,111.29
1354.2404,46.26
1354.2404,106.29
1354.2404,53.76
1354.2404,61.26
1354.2404,128.8
1354.2404,3.75
1354.2404,21.27
1354.2404,36.25
1354.2404,65.03
1354.2404,63.79
1354.2404,52.54
1354.2404,45.03
1354.2404,46.26
1354.2404,52.51
1354.2404,43.75
