pred,true
208.63121,17.52
236.17091,3.75
220.205,7.51
178.61421,16.27
242.30556,27.52
115.28397,38.77
273.7304,33.79
133.99765,23.76
164.5462,20.01
185.47583,30.0
110.55893,31.26
153.62482,32.53
161.50368,3.75
185.72693,20.01
251.45105,7.5
134.69746,66.3
213.45108,17.51
114.46201,40.02
184.48749,86.29
197.47534,53.79
181.1074,87.55
174.33542,66.27
142.2411,52.5
262.419,111.29
83.63736,46.26
170.32884,106.29
109.82862,53.76
268.56952,61.26
241.9271,128.8
161.76216,3.75
245.22072,21.27
77.805435,36.25
203.5163,65.03
194.64142,63.79
115.61024,52.54
154.82523,45.03
142.12459,46.26
196.3952,52.51
125.59475,43.75
