pred,true
1344.1982,17.52
1344.1982,3.75
1344.1982,7.51
1344.1982,16.27
1344.1982,27.52
1344.1982,38.77
1344.1982,33.79
1344.1982,23.76
1344.1982,20.01
1344.1982,30.0
1344.1982,31.26
1344.1982,32.53
1344.1982,3.75
1344.1982,20.01
1344.1982,7.5
1344.1982,66.3
1344.1982,17.51
1344.1982,40.02
1344.1982,86.29
1344.1982,53.79
1344.1982,87.55
1344.1982,66.27
1344.1982,52.5
1344.1982,111.29
1344.1982,46.26
1344.1982,106.29
1344.1982,53.76
1344.1982,61.26
1344.1982,128.8
1344.1982,3.75
1344.1982,21.27
1344.1982,36.25
1344.1982,65.03
1344.1982,63.79
1344.1982,52.54
1344.1982,45.03
1344.1982,46.26
1344.1982,52.51
1344.1982,43.75
