pred,true
226.38841,17.52
226.38841,3.75
226.38841,7.51
226.38841,16.27
226.38841,27.52
239.45657,38.77
226.38841,33.79
226.38841,23.76
241.97752,20.01
226.38841,30.0
241.32535,31.26
227.47336,32.53
226.38841,3.75
226.38841,20.01
226.38841,7.5
239.7363,66.3
226.38841,17.51
230.89249,40.02
259.1214,86.29
252.8186,53.79
241.73077,87.55
235.73927,66.27
231.46996,52.5
282.74976,111.29
232.66731,46.26
262.85037,106.29
235.66167,53.76
261.2888,61.26
261.3581,128.8
226.38841,3.75
226.38841,21.27
230.3131,36.25
240.68884,65.03
242.57756,63.79
234.09201,52.54
231.56598,45.03
240.61333,46.26
236.4135,52.51
228.8369,43.75
