pred,true
1393.3665,17.52
1393.3665,3.75
1393.3665,7.51
1393.3665,16.27
1393.3665,27.52
1393.3665,38.77
1393.3665,33.79
1393.3665,23.76
1393.3665,20.01
1393.3665,30.0
1393.3665,31.26
1393.3665,32.53
1393.3665,3.75
1393.3665,20.01
1393.3665,7.5
1393.3665,66.3
1393.3665,17.51
1393.3665,40.02
1393.3665,86.29
1393.3665,53.79
1393.3665,87.55
1393.3665,66.27
1393.3665,52.5
1393.3665,111.29
1393.3665,46.26
1393.3665,106.29
1393.3665,53.76
1393.3665,61.26
1393.3665,128.8
1393.3665,3.75
1393.3665,21.27
1393.3665,36.25
1393.3665,65.03
1393.3665,63.79
1393.3665,52.54
1393.3665,45.03
1393.3665,46.26
1393.3665,52.51
1393.3665,43.75
