pred,true
1349.5541,17.52
1349.5541,3.75
1349.5541,7.51
1349.5541,16.27
1349.5541,27.52
1349.5541,38.77
1349.5541,33.79
1349.5541,23.76
1349.5541,20.01
1349.5541,30.0
1349.5541,31.26
1349.5541,32.53
1349.5541,3.75
1349.5541,20.01
1349.5541,7.5
1349.5541,66.3
1349.5541,17.51
1349.5541,40.02
1349.5541,86.29
1349.5541,53.79
1349.5541,87.55
1349.5541,66.27
1349.5541,52.5
1349.5541,111.29
1349.5541,46.26
1349.5541,106.29
1349.5541,53.76
1349.5541,61.26
1349.5541,128.8
1349.5541,3.75
1349.5541,21.27
1349.5541,36.25
1349.5541,65.03
1349.5541,63.79
1349.5541,52.54
1349.5541,45.03
1349.5541,46.26
1349.5541,52.51
1349.5541,43.75
