pred,true
1345.4469,17.52
1345.4469,3.75
1345.4469,7.51
1345.4469,16.27
1345.4469,27.52
1345.4469,38.77
1345.4469,33.79
1345.4469,23.76
1345.4469,20.01
1345.4469,30.0
1345.4469,31.26
1345.4469,32.53
1345.4469,3.75
1345.4469,20.01
1345.4469,7.5
1345.4469,66.3
1345.4469,17.51
1345.4469,40.02
1345.4469,86.29
1345.4469,53.79
1345.4469,87.55
1345.4469,66.27
1345.4469,52.5
1345.4469,111.29
1345.4469,46.26
1345.4469,106.29
1345.4469,53.76
1345.4469,61.26
1345.4469,128.8
1345.4469,3.75
1345.4469,21.27
1345.4469,36.25
1345.4469,65.03
1345.4469,63.79
1345.4469,52.54
1345.4469,45.03
1345.4469,46.26
1345.4469,52.51
1345.4469,43.75
